id,predicted
202909,12917.282354273633
202910,62251.62353245577
202911,172428.58910891088
202912,62251.62353245577
202913,88257.9268292683
202914,62251.62353245577
202915,62251.62353245577
202916,43992.870698766885
202917,18628.912470588235
202918,12917.282354273633
202919,43992.870698766885
202920,18628.912470588235
202921,62251.62353245577
202922,62251.62353245577
202923,31209.050640175017
202924,12917.282354273633
202925,24415.115987933634
202926,62251.62353245577
202927,31209.050640175017
202928,31209.050640175017
202929,12917.282354273633
202930,43992.870698766885
202931,18628.912470588235
202932,62251.62353245577
202933,12917.282354273633
202934,12917.282354273633
202935,43992.870698766885
202936,43992.870698766885
202937,12917.282354273633
202938,31209.050640175017
202939,31209.050640175017
202940,18628.912470588235
202941,12917.282354273633
202942,31209.050640175017
202943,12917.282354273633
202944,43992.870698766885
202945,31209.050640175017
202946,31209.050640175017
202947,12917.282354273633
202948,43992.870698766885
202949,88257.9268292683
202950,18628.912470588235
202951,37971.49884067572
202952,43992.870698766885
202953,31209.050640175017
202954,88257.9268292683
202955,31209.050640175017
202956,18628.912470588235
202957,43992.870698766885
202958,31209.050640175017
202959,62251.62353245577
202960,88257.9268292683
202961,12917.282354273633
202962,62251.62353245577
202963,18628.912470588235
202964,31209.050640175017
202965,62251.62353245577
202966,62251.62353245577
202967,12917.282354273633
202968,37971.49884067572
202969,31209.050640175017
202970,62251.62353245577
202971,31209.050640175017
202972,37971.49884067572
202973,62251.62353245577
202974,62251.62353245577
202975,12917.282354273633
202976,43992.870698766885
202977,12917.282354273633
202978,12917.282354273633
202979,43992.870698766885
202980,12917.282354273633
202981,31209.050640175017
202982,31209.050640175017
202983,43992.870698766885
202984,18628.912470588235
202985,12917.282354273633
202986,62251.62353245577
202987,12917.282354273633
202988,62251.62353245577
202989,31209.050640175017
202990,88257.9268292683
202991,12917.282354273633
202992,18628.912470588235
202993,88257.9268292683
202994,62251.62353245577
202995,88257.9268292683
202996,24415.115987933634
202997,12917.282354273633
202998,31209.050640175017
202999,62251.62353245577
203000,88257.9268292683
203001,31209.050640175017
203002,62251.62353245577
203003,18628.912470588235
203004,31209.050640175017
203005,31209.050640175017
203006,12917.282354273633
203007,88257.9268292683
203008,62251.62353245577
203009,62251.62353245577
203010,43992.870698766885
203011,31209.050640175017
203012,37971.49884067572
203013,18628.912470588235
203014,31209.050640175017
203015,88257.9268292683
203016,62251.62353245577
203017,43992.870698766885
203018,88257.9268292683
203019,12917.282354273633
203020,88257.9268292683
203021,43992.870698766885
203022,12917.282354273633
203023,88257.9268292683
203024,12917.282354273633
203025,12917.282354273633
203026,18628.912470588235
203027,62251.62353245577
203028,37971.49884067572
203029,62251.62353245577
203030,12917.282354273633
203031,18628.912470588235
203032,62251.62353245577
203033,62251.62353245577
203034,43992.870698766885
203035,43992.870698766885
203036,43992.870698766885
203037,62251.62353245577
203038,31209.050640175017
203039,62251.62353245577
203040,12917.282354273633
203041,43992.870698766885
203042,31209.050640175017
203043,12917.282354273633
203044,62251.62353245577
203045,24415.115987933634
203046,62251.62353245577
203047,62251.62353245577
203048,88257.9268292683
203049,43992.870698766885
203050,62251.62353245577
203051,62251.62353245577
203052,12917.282354273633
203053,62251.62353245577
203054,62251.62353245577
203055,12917.282354273633
203056,62251.62353245577
203057,12917.282354273633
203058,88257.9268292683
203059,31209.050640175017
203060,31209.050640175017
203061,31209.050640175017
203062,31209.050640175017
203063,62251.62353245577
203064,88257.9268292683
203065,62251.62353245577
203066,31209.050640175017
203067,43992.870698766885
203068,62251.62353245577
203069,37971.49884067572
203070,43992.870698766885
203071,62251.62353245577
203072,62251.62353245577
203073,43992.870698766885
203074,12917.282354273633
203075,31209.050640175017
203076,31209.050640175017
203077,18628.912470588235
203078,12917.282354273633
203079,31209.050640175017
203080,12917.282354273633
203081,88257.9268292683
203082,43992.870698766885
203083,43992.870698766885
203084,43992.870698766885
203085,43992.870698766885
203086,62251.62353245577
203087,24415.115987933634
203088,43992.870698766885
203089,31209.050640175017
203090,12917.282354273633
203091,43992.870698766885
203092,62251.62353245577
203093,62251.62353245577
203094,24415.115987933634
203095,43992.870698766885
203096,88257.9268292683
203097,12917.282354273633
203098,18628.912470588235
203099,43992.870698766885
203100,62251.62353245577
203101,24415.115987933634
203102,31209.050640175017
203103,31209.050640175017
203104,62251.62353245577
203105,153333.22270742359
203106,62251.62353245577
203107,31209.050640175017
203108,12917.282354273633
203109,18628.912470588235
203110,62251.62353245577
203111,12917.282354273633
203112,62251.62353245577
203113,31209.050640175017
203114,24415.115987933634
203115,12917.282354273633
203116,12917.282354273633
203117,12917.282354273633
203118,31209.050640175017
203119,62251.62353245577
203120,31209.050640175017
203121,88257.9268292683
203122,88257.9268292683
203123,88257.9268292683
203124,43992.870698766885
203125,18628.912470588235
203126,12917.282354273633
203127,12917.282354273633
203128,88257.9268292683
203129,18628.912470588235
203130,31209.050640175017
203131,18628.912470588235
203132,12917.282354273633
203133,43992.870698766885
203134,88257.9268292683
203135,18628.912470588235
203136,18628.912470588235
203137,31209.050640175017
203138,12917.282354273633
203139,12917.282354273633
203140,31209.050640175017
203141,88257.9268292683
203142,43992.870698766885
203143,37971.49884067572
203144,88257.9268292683
203145,12917.282354273633
203146,88257.9268292683
203147,89821.47774819323
203148,62251.62353245577
203149,43992.870698766885
203150,62251.62353245577
203151,62251.62353245577
203152,12917.282354273633
203153,88257.9268292683
203154,31209.050640175017
203155,62251.62353245577
203156,24415.115987933634
203157,31209.050640175017
203158,43992.870698766885
203159,31209.050640175017
203160,88257.9268292683
203161,31209.050640175017
203162,43992.870698766885
203163,12917.282354273633
203164,62251.62353245577
203165,12917.282354273633
203166,12917.282354273633
203167,62251.62353245577
203168,62251.62353245577
203169,43992.870698766885
203170,18628.912470588235
203171,88257.9268292683
203172,31209.050640175017
203173,88257.9268292683
203174,43992.870698766885
203175,31209.050640175017
203176,18628.912470588235
203177,88257.9268292683
203178,31209.050640175017
203179,37971.49884067572
203180,43992.870698766885
203181,18628.912470588235
203182,62251.62353245577
203183,62251.62353245577
203184,88257.9268292683
203185,31209.050640175017
203186,37971.49884067572
203187,12917.282354273633
203188,12917.282354273633
203189,31209.050640175017
203190,43992.870698766885
203191,31209.050640175017
203192,12917.282354273633
203193,88257.9268292683
203194,62251.62353245577
203195,172428.58910891088
203196,43992.870698766885
203197,31209.050640175017
203198,18628.912470588235
203199,31209.050640175017
203200,62251.62353245577
203201,62251.62353245577
203202,31209.050640175017
203203,24415.115987933634
203204,12917.282354273633
203205,62251.62353245577
203206,12917.282354273633
203207,62251.62353245577
203208,31209.050640175017
203209,62251.62353245577
203210,43992.870698766885
203211,24415.115987933634
203212,37971.49884067572
203213,31209.050640175017
203214,37971.49884067572
203215,31209.050640175017
203216,88257.9268292683
203217,24415.115987933634
203218,88257.9268292683
203219,62251.62353245577
203220,62251.62353245577
203221,31209.050640175017
203222,62251.62353245577
203223,43992.870698766885
203224,43992.870698766885
203225,12917.282354273633
203226,24415.115987933634
203227,43992.870698766885
203228,31209.050640175017
203229,62251.62353245577
203230,43992.870698766885
203231,89821.47774819323
203232,18628.912470588235
203233,62251.62353245577
203234,12917.282354273633
203235,31209.050640175017
203236,18628.912470588235
203237,31209.050640175017
203238,31209.050640175017
203239,31209.050640175017
203240,88257.9268292683
203241,12917.282354273633
203242,24415.115987933634
203243,18628.912470588235
203244,37971.49884067572
203245,62251.62353245577
203246,12917.282354273633
203247,43992.870698766885
203248,43992.870698766885
203249,12917.282354273633
203250,43992.870698766885
203251,12917.282354273633
203252,43992.870698766885
203253,12917.282354273633
203254,31209.050640175017
203255,88257.9268292683
203256,18628.912470588235
203257,31209.050640175017
203258,43992.870698766885
203259,12917.282354273633
203260,12917.282354273633
203261,88257.9268292683
203262,37971.49884067572
203263,88257.9268292683
203264,31209.050640175017
203265,12917.282354273633
203266,43992.870698766885
203267,88257.9268292683
203268,31209.050640175017
203269,31209.050640175017
203270,12917.282354273633
203271,12917.282354273633
203272,62251.62353245577
203273,43992.870698766885
203274,12917.282354273633
203275,12917.282354273633
203276,18628.912470588235
203277,62251.62353245577
203278,43992.870698766885
203279,12917.282354273633
203280,31209.050640175017
203281,62251.62353245577
203282,62251.62353245577
203283,37971.49884067572
203284,43992.870698766885
203285,31209.050640175017
203286,31209.050640175017
203287,31209.050640175017
203288,18628.912470588235
203289,62251.62353245577
203290,18628.912470588235
203291,31209.050640175017
203292,12917.282354273633
203293,43992.870698766885
203294,12917.282354273633
203295,12917.282354273633
203296,43992.870698766885
203297,31209.050640175017
203298,24415.115987933634
203299,18628.912470588235
203300,88257.9268292683
203301,62251.62353245577
203302,12917.282354273633
203303,62251.62353245577
203304,62251.62353245577
203305,12917.282354273633
203306,43992.870698766885
203307,62251.62353245577
203308,18628.912470588235
203309,88257.9268292683
203310,12917.282354273633
203311,31209.050640175017
203312,43992.870698766885
203313,31209.050640175017
203314,88257.9268292683
203315,18628.912470588235
203316,24415.115987933634
203317,31209.050640175017
203318,31209.050640175017
203319,62251.62353245577
203320,43992.870698766885
203321,12917.282354273633
203322,43992.870698766885
203323,24415.115987933634
203324,12917.282354273633
203325,62251.62353245577
203326,89821.47774819323
203327,24415.115987933634
203328,18628.912470588235
203329,88257.9268292683
203330,12917.282354273633
203331,43992.870698766885
203332,43992.870698766885
203333,37971.49884067572
203334,18628.912470588235
203335,24415.115987933634
203336,31209.050640175017
203337,31209.050640175017
203338,43992.870698766885
203339,88257.9268292683
203340,12917.282354273633
203341,88257.9268292683
203342,12917.282354273633
203343,88257.9268292683
203344,43992.870698766885
203345,62251.62353245577
203346,24415.115987933634
203347,12917.282354273633
203348,31209.050640175017
203349,88257.9268292683
203350,43992.870698766885
203351,43992.870698766885
203352,31209.050640175017
203353,88257.9268292683
203354,31209.050640175017
203355,12917.282354273633
203356,153333.22270742359
203357,31209.050640175017
203358,12917.282354273633
203359,43992.870698766885
203360,31209.050640175017
203361,62251.62353245577
203362,18628.912470588235
203363,31209.050640175017
203364,43992.870698766885
203365,43992.870698766885
203366,43992.870698766885
203367,43992.870698766885
203368,43992.870698766885
203369,12917.282354273633
203370,31209.050640175017
203371,37971.49884067572
203372,88257.9268292683
203373,43992.870698766885
203374,43992.870698766885
203375,62251.62353245577
203376,62251.62353245577
203377,62251.62353245577
203378,18628.912470588235
203379,88257.9268292683
203380,12917.282354273633
203381,12917.282354273633
203382,43992.870698766885
203383,31209.050640175017
203384,62251.62353245577
203385,37971.49884067572
203386,43992.870698766885
203387,31209.050640175017
203388,12917.282354273633
203389,31209.050640175017
203390,24415.115987933634
203391,12917.282354273633
203392,43992.870698766885
203393,12917.282354273633
203394,62251.62353245577
203395,43992.870698766885
203396,43992.870698766885
203397,12917.282354273633
203398,43992.870698766885
203399,24415.115987933634
203400,12917.282354273633
203401,88257.9268292683
203402,62251.62353245577
203403,31209.050640175017
203404,31209.050640175017
203405,43992.870698766885
203406,12917.282354273633
203407,12917.282354273633
203408,43992.870698766885
203409,43992.870698766885
203410,31209.050640175017
203411,12917.282354273633
203412,43992.870698766885
203413,31209.050640175017
203414,62251.62353245577
203415,62251.62353245577
203416,31209.050640175017
203417,31209.050640175017
203418,88257.9268292683
203419,62251.62353245577
203420,12917.282354273633
203421,43992.870698766885
203422,31209.050640175017
203423,31209.050640175017
203424,31209.050640175017
203425,12917.282354273633
203426,89821.47774819323
203427,43992.870698766885
203428,12917.282354273633
203429,31209.050640175017
203430,18628.912470588235
203431,62251.62353245577
203432,43992.870698766885
203433,43992.870698766885
203434,43992.870698766885
203435,43992.870698766885
203436,62251.62353245577
203437,62251.62353245577
203438,12917.282354273633
203439,12917.282354273633
203440,62251.62353245577
203441,88257.9268292683
203442,88257.9268292683
203443,31209.050640175017
203444,12917.282354273633
203445,89821.47774819323
203446,88257.9268292683
203447,62251.62353245577
203448,43992.870698766885
203449,18628.912470588235
203450,88257.9268292683
203451,88257.9268292683
203452,24415.115987933634
203453,12917.282354273633
203454,31209.050640175017
203455,62251.62353245577
203456,24415.115987933634
203457,37971.49884067572
203458,62251.62353245577
203459,62251.62353245577
203460,62251.62353245577
203461,24415.115987933634
203462,62251.62353245577
203463,18628.912470588235
203464,62251.62353245577
203465,12917.282354273633
203466,43992.870698766885
203467,24415.115987933634
203468,12917.282354273633
203469,62251.62353245577
203470,62251.62353245577
203471,12917.282354273633
203472,31209.050640175017
203473,62251.62353245577
203474,18628.912470588235
203475,43992.870698766885
203476,88257.9268292683
203477,88257.9268292683
203478,88257.9268292683
203479,43992.870698766885
203480,31209.050640175017
203481,62251.62353245577
203482,31209.050640175017
203483,62251.62353245577
203484,43992.870698766885
203485,43992.870698766885
203486,31209.050640175017
203487,62251.62353245577
203488,31209.050640175017
203489,88257.9268292683
203490,31209.050640175017
203491,31209.050640175017
203492,62251.62353245577
203493,62251.62353245577
203494,43992.870698766885
203495,31209.050640175017
203496,12917.282354273633
203497,12917.282354273633
203498,31209.050640175017
203499,43992.870698766885
203500,88257.9268292683
203501,62251.62353245577
203502,43992.870698766885
203503,62251.62353245577
203504,43992.870698766885
203505,62251.62353245577
203506,43992.870698766885
203507,12917.282354273633
203508,12917.282354273633
203509,31209.050640175017
203510,88257.9268292683
203511,18628.912470588235
203512,43992.870698766885
203513,62251.62353245577
203514,31209.050640175017
203515,62251.62353245577
203516,43992.870698766885
203517,18628.912470588235
203518,24415.115987933634
203519,62251.62353245577
203520,31209.050640175017
203521,62251.62353245577
203522,12917.282354273633
203523,43992.870698766885
203524,62251.62353245577
203525,88257.9268292683
203526,134454.14805825244
203527,31209.050640175017
203528,43992.870698766885
203529,18628.912470588235
203530,37971.49884067572
203531,62251.62353245577
203532,12917.282354273633
203533,187017.91919191918
203534,43992.870698766885
203535,62251.62353245577
203536,31209.050640175017
203537,12917.282354273633
203538,43992.870698766885
203539,31209.050640175017
203540,12917.282354273633
203541,62251.62353245577
203542,12917.282354273633
203543,18628.912470588235
203544,12917.282354273633
203545,37971.49884067572
203546,12917.282354273633
203547,31209.050640175017
203548,88257.9268292683
203549,43992.870698766885
203550,43992.870698766885
203551,43992.870698766885
203552,12917.282354273633
203553,12917.282354273633
203554,12917.282354273633
203555,62251.62353245577
203556,31209.050640175017
203557,31209.050640175017
203558,37971.49884067572
203559,62251.62353245577
203560,31209.050640175017
203561,31209.050640175017
203562,24415.115987933634
203563,43992.870698766885
203564,12917.282354273633
203565,31209.050640175017
203566,31209.050640175017
203567,43992.870698766885
203568,24415.115987933634
203569,88257.9268292683
203570,12917.282354273633
203571,31209.050640175017
203572,12917.282354273633
203573,18628.912470588235
203574,12917.282354273633
203575,31209.050640175017
203576,12917.282354273633
203577,43992.870698766885
203578,62251.62353245577
203579,43992.870698766885
203580,62251.62353245577
203581,24415.115987933634
203582,62251.62353245577
203583,31209.050640175017
203584,43992.870698766885
203585,62251.62353245577
203586,37971.49884067572
203587,12917.282354273633
203588,88257.9268292683
203589,12917.282354273633
203590,12917.282354273633
203591,31209.050640175017
203592,62251.62353245577
203593,31209.050640175017
203594,62251.62353245577
203595,12917.282354273633
203596,24415.115987933634
203597,62251.62353245577
203598,12917.282354273633
203599,62251.62353245577
203600,31209.050640175017
203601,88257.9268292683
203602,43992.870698766885
203603,43992.870698766885
203604,24415.115987933634
203605,88257.9268292683
203606,43992.870698766885
203607,62251.62353245577
203608,31209.050640175017
203609,43992.870698766885
203610,12917.282354273633
203611,18628.912470588235
203612,31209.050640175017
203613,62251.62353245577
203614,43992.870698766885
203615,62251.62353245577
203616,31209.050640175017
203617,31209.050640175017
203618,12917.282354273633
203619,88257.9268292683
203620,62251.62353245577
203621,18628.912470588235
203622,12917.282354273633
203623,12917.282354273633
203624,31209.050640175017
203625,62251.62353245577
203626,43992.870698766885
203627,31209.050640175017
203628,88257.9268292683
203629,37971.49884067572
203630,62251.62353245577
203631,88257.9268292683
203632,62251.62353245577
203633,18628.912470588235
203634,62251.62353245577
203635,31209.050640175017
203636,43992.870698766885
203637,12917.282354273633
203638,62251.62353245577
203639,88257.9268292683
203640,12917.282354273633
203641,88257.9268292683
203642,43992.870698766885
203643,31209.050640175017
203644,88257.9268292683
203645,12917.282354273633
203646,31209.050640175017
203647,12917.282354273633
203648,43992.870698766885
203649,31209.050640175017
203650,43992.870698766885
203651,43992.870698766885
203652,88257.9268292683
203653,62251.62353245577
203654,12917.282354273633
203655,62251.62353245577
203656,18628.912470588235
203657,88257.9268292683
203658,37971.49884067572
203659,12917.282354273633
203660,43992.870698766885
203661,62251.62353245577
203662,43992.870698766885
203663,88257.9268292683
203664,88257.9268292683
203665,12917.282354273633
203666,31209.050640175017
203667,31209.050640175017
203668,12917.282354273633
203669,31209.050640175017
203670,24415.115987933634
203671,31209.050640175017
203672,62251.62353245577
203673,31209.050640175017
203674,43992.870698766885
203675,88257.9268292683
203676,31209.050640175017
203677,62251.62353245577
203678,18628.912470588235
203679,43992.870698766885
203680,31209.050640175017
203681,88257.9268292683
203682,37971.49884067572
203683,62251.62353245577
203684,43992.870698766885
203685,31209.050640175017
203686,43992.870698766885
203687,43992.870698766885
203688,12917.282354273633
203689,24415.115987933634
203690,43992.870698766885
203691,88257.9268292683
203692,18628.912470588235
203693,31209.050640175017
203694,12917.282354273633
203695,18628.912470588235
203696,62251.62353245577
203697,12917.282354273633
203698,24415.115987933634
203699,31209.050640175017
203700,62251.62353245577
203701,62251.62353245577
203702,62251.62353245577
203703,12917.282354273633
203704,88257.9268292683
203705,18628.912470588235
203706,31209.050640175017
203707,31209.050640175017
203708,62251.62353245577
203709,31209.050640175017
203710,43992.870698766885
203711,12917.282354273633
203712,89821.47774819323
203713,62251.62353245577
203714,62251.62353245577
203715,31209.050640175017
203716,62251.62353245577
203717,43992.870698766885
203718,12917.282354273633
203719,62251.62353245577
203720,62251.62353245577
203721,43992.870698766885
203722,12917.282354273633
203723,62251.62353245577
203724,12917.282354273633
203725,62251.62353245577
203726,31209.050640175017
203727,62251.62353245577
203728,31209.050640175017
203729,88257.9268292683
203730,62251.62353245577
203731,12917.282354273633
203732,12917.282354273633
203733,31209.050640175017
203734,31209.050640175017
203735,31209.050640175017
203736,12917.282354273633
203737,89821.47774819323
203738,88257.9268292683
203739,12917.282354273633
203740,62251.62353245577
203741,43992.870698766885
203742,31209.050640175017
203743,12917.282354273633
203744,88257.9268292683
203745,31209.050640175017
203746,31209.050640175017
203747,18628.912470588235
203748,12917.282354273633
203749,43992.870698766885
203750,18628.912470588235
203751,88257.9268292683
203752,62251.62353245577
203753,43992.870698766885
203754,88257.9268292683
203755,24415.115987933634
203756,37971.49884067572
203757,43992.870698766885
203758,43992.870698766885
203759,31209.050640175017
203760,12917.282354273633
203761,18628.912470588235
203762,43992.870698766885
203763,31209.050640175017
203764,31209.050640175017
203765,43992.870698766885
203766,88257.9268292683
203767,43992.870698766885
203768,62251.62353245577
203769,12917.282354273633
203770,24415.115987933634
203771,89821.47774819323
203772,62251.62353245577
203773,62251.62353245577
203774,31209.050640175017
203775,24415.115987933634
203776,43992.870698766885
203777,62251.62353245577
203778,31209.050640175017
203779,62251.62353245577
203780,62251.62353245577
203781,18628.912470588235
203782,31209.050640175017
203783,12917.282354273633
203784,88257.9268292683
203785,12917.282354273633
203786,153333.22270742359
203787,62251.62353245577
203788,43992.870698766885
203789,88257.9268292683
203790,88257.9268292683
203791,62251.62353245577
203792,62251.62353245577
203793,62251.62353245577
203794,18628.912470588235
203795,37971.49884067572
203796,12917.282354273633
203797,43992.870698766885
203798,12917.282354273633
203799,88257.9268292683
203800,62251.62353245577
203801,43992.870698766885
203802,88257.9268292683
203803,24415.115987933634
203804,31209.050640175017
203805,88257.9268292683
203806,12917.282354273633
203807,88257.9268292683
203808,12917.282354273633
203809,43992.870698766885
203810,31209.050640175017
203811,43992.870698766885
203812,88257.9268292683
203813,31209.050640175017
203814,88257.9268292683
203815,62251.62353245577
203816,31209.050640175017
203817,62251.62353245577
203818,37971.49884067572
203819,88257.9268292683
203820,12917.282354273633
203821,37971.49884067572
203822,31209.050640175017
203823,153333.22270742359
203824,43992.870698766885
203825,88257.9268292683
203826,43992.870698766885
203827,31209.050640175017
203828,62251.62353245577
203829,12917.282354273633
203830,62251.62353245577
203831,12917.282354273633
203832,62251.62353245577
203833,62251.62353245577
203834,88257.9268292683
203835,24415.115987933634
203836,62251.62353245577
203837,62251.62353245577
203838,18628.912470588235
203839,159486.21568627452
203840,31209.050640175017
203841,43992.870698766885
203842,88257.9268292683
203843,88257.9268292683
203844,31209.050640175017
203845,12917.282354273633
203846,31209.050640175017
203847,43992.870698766885
203848,43992.870698766885
203849,24415.115987933634
203850,31209.050640175017
203851,12917.282354273633
203852,18628.912470588235
203853,62251.62353245577
203854,62251.62353245577
203855,62251.62353245577
203856,43992.870698766885
203857,43992.870698766885
203858,62251.62353245577
203859,31209.050640175017
203860,88257.9268292683
203861,62251.62353245577
203862,43992.870698766885
203863,62251.62353245577
203864,18628.912470588235
203865,62251.62353245577
203866,12917.282354273633
203867,62251.62353245577
203868,43992.870698766885
203869,43992.870698766885
203870,12917.282354273633
203871,88257.9268292683
203872,18628.912470588235
203873,43992.870698766885
203874,43992.870698766885
203875,31209.050640175017
203876,43992.870698766885
203877,24415.115987933634
203878,62251.62353245577
203879,62251.62353245577
203880,43992.870698766885
203881,62251.62353245577
203882,62251.62353245577
203883,88257.9268292683
203884,62251.62353245577
203885,88257.9268292683
203886,31209.050640175017
203887,43992.870698766885
203888,12917.282354273633
203889,37971.49884067572
203890,43992.870698766885
203891,62251.62353245577
203892,62251.62353245577
203893,43992.870698766885
203894,31209.050640175017
203895,62251.62353245577
203896,18628.912470588235
203897,88257.9268292683
203898,12917.282354273633
203899,31209.050640175017
203900,88257.9268292683
203901,12917.282354273633
203902,88257.9268292683
203903,88257.9268292683
203904,31209.050640175017
203905,43992.870698766885
203906,18628.912470588235
203907,12917.282354273633
203908,62251.62353245577
203909,88257.9268292683
203910,88257.9268292683
203911,62251.62353245577
203912,12917.282354273633
203913,62251.62353245577
203914,62251.62353245577
203915,43992.870698766885
203916,31209.050640175017
203917,12917.282354273633
203918,12917.282354273633
203919,43992.870698766885
203920,31209.050640175017
203921,31209.050640175017
203922,43992.870698766885
203923,12917.282354273633
203924,12917.282354273633
203925,88257.9268292683
203926,88257.9268292683
203927,43992.870698766885
203928,88257.9268292683
203929,24415.115987933634
203930,43992.870698766885
203931,12917.282354273633
203932,43992.870698766885
203933,89821.47774819323
203934,43992.870698766885
203935,18628.912470588235
203936,18628.912470588235
203937,62251.62353245577
203938,88257.9268292683
203939,31209.050640175017
203940,62251.62353245577
203941,37971.49884067572
203942,24415.115987933634
203943,18628.912470588235
203944,31209.050640175017
203945,24415.115987933634
203946,12917.282354273633
203947,62251.62353245577
203948,88257.9268292683
203949,43992.870698766885
203950,31209.050640175017
203951,43992.870698766885
203952,12917.282354273633
203953,62251.62353245577
203954,88257.9268292683
203955,31209.050640175017
203956,18628.912470588235
203957,43992.870698766885
203958,43992.870698766885
203959,43992.870698766885
203960,43992.870698766885
203961,31209.050640175017
203962,88257.9268292683
203963,18628.912470588235
203964,18628.912470588235
203965,62251.62353245577
203966,88257.9268292683
203967,89821.47774819323
203968,62251.62353245577
203969,12917.282354273633
203970,18628.912470588235
203971,12917.282354273633
203972,88257.9268292683
203973,43992.870698766885
203974,12917.282354273633
203975,18628.912470588235
203976,12917.282354273633
203977,88257.9268292683
203978,31209.050640175017
203979,12917.282354273633
203980,43992.870698766885
203981,88257.9268292683
203982,43992.870698766885
203983,43992.870698766885
203984,31209.050640175017
203985,12917.282354273633
203986,12917.282354273633
203987,18628.912470588235
203988,43992.870698766885
203989,43992.870698766885
203990,62251.62353245577
203991,62251.62353245577
203992,43992.870698766885
203993,31209.050640175017
203994,24415.115987933634
203995,31209.050640175017
203996,31209.050640175017
203997,43992.870698766885
203998,88257.9268292683
203999,12917.282354273633
204000,18628.912470588235
204001,18628.912470588235
204002,18628.912470588235
204003,62251.62353245577
204004,43992.870698766885
204005,43992.870698766885
204006,24415.115987933634
204007,24415.115987933634
204008,31209.050640175017
204009,62251.62353245577
204010,24415.115987933634
204011,18628.912470588235
204012,62251.62353245577
204013,24415.115987933634
204014,62251.62353245577
204015,62251.62353245577
204016,43992.870698766885
204017,12917.282354273633
204018,18628.912470588235
204019,43992.870698766885
204020,31209.050640175017
204021,62251.62353245577
204022,12917.282354273633
204023,62251.62353245577
204024,62251.62353245577
204025,62251.62353245577
204026,12917.282354273633
204027,18628.912470588235
204028,43992.870698766885
204029,62251.62353245577
204030,43992.870698766885
204031,12917.282354273633
204032,43992.870698766885
204033,37971.49884067572
204034,12917.282354273633
204035,62251.62353245577
204036,88257.9268292683
204037,62251.62353245577
204038,12917.282354273633
204039,31209.050640175017
204040,43992.870698766885
204041,31209.050640175017
204042,62251.62353245577
204043,18628.912470588235
204044,43992.870698766885
204045,12917.282354273633
204046,62251.62353245577
204047,89821.47774819323
204048,12917.282354273633
204049,31209.050640175017
204050,12917.282354273633
204051,43992.870698766885
204052,31209.050640175017
204053,18628.912470588235
204054,31209.050640175017
204055,62251.62353245577
204056,12917.282354273633
204057,12917.282354273633
204058,24415.115987933634
204059,31209.050640175017
204060,43992.870698766885
204061,12917.282354273633
204062,18628.912470588235
204063,88257.9268292683
204064,31209.050640175017
204065,31209.050640175017
204066,62251.62353245577
204067,88257.9268292683
204068,43992.870698766885
204069,62251.62353245577
204070,43992.870698766885
204071,62251.62353245577
204072,43992.870698766885
204073,12917.282354273633
204074,62251.62353245577
204075,12917.282354273633
204076,31209.050640175017
204077,88257.9268292683
204078,62251.62353245577
204079,43992.870698766885
204080,31209.050640175017
204081,62251.62353245577
204082,12917.282354273633
204083,62251.62353245577
204084,31209.050640175017
204085,43992.870698766885
204086,88257.9268292683
204087,12917.282354273633
204088,43992.870698766885
204089,43992.870698766885
204090,62251.62353245577
204091,31209.050640175017
204092,12917.282354273633
204093,62251.62353245577
204094,18628.912470588235
204095,18628.912470588235
204096,43992.870698766885
204097,88257.9268292683
204098,18628.912470588235
204099,37971.49884067572
204100,89821.47774819323
204101,31209.050640175017
204102,31209.050640175017
204103,62251.62353245577
204104,62251.62353245577
204105,31209.050640175017
204106,62251.62353245577
204107,18628.912470588235
204108,31209.050640175017
204109,43992.870698766885
204110,12917.282354273633
204111,31209.050640175017
204112,43992.870698766885
204113,12917.282354273633
204114,43992.870698766885
204115,43992.870698766885
204116,62251.62353245577
204117,88257.9268292683
204118,12917.282354273633
204119,18628.912470588235
204120,62251.62353245577
204121,18628.912470588235
204122,88257.9268292683
204123,62251.62353245577
204124,18628.912470588235
204125,31209.050640175017
204126,62251.62353245577
204127,12917.282354273633
204128,31209.050640175017
204129,12917.282354273633
204130,62251.62353245577
204131,31209.050640175017
204132,62251.62353245577
204133,88257.9268292683
204134,12917.282354273633
204135,18628.912470588235
204136,88257.9268292683
204137,88257.9268292683
204138,62251.62353245577
204139,43992.870698766885
204140,18628.912470588235
204141,31209.050640175017
204142,31209.050640175017
204143,43992.870698766885
204144,31209.050640175017
204145,89821.47774819323
204146,12917.282354273633
204147,43992.870698766885
204148,43992.870698766885
204149,43992.870698766885
204150,31209.050640175017
204151,12917.282354273633
204152,62251.62353245577
204153,88257.9268292683
204154,31209.050640175017
204155,43992.870698766885
204156,43992.870698766885
204157,31209.050640175017
204158,31209.050640175017
204159,24415.115987933634
204160,18628.912470588235
204161,62251.62353245577
204162,12917.282354273633
204163,24415.115987933634
204164,18628.912470588235
204165,187017.91919191918
204166,88257.9268292683
204167,62251.62353245577
204168,31209.050640175017
204169,43992.870698766885
204170,31209.050640175017
204171,89821.47774819323
204172,43992.870698766885
204173,43992.870698766885
204174,62251.62353245577
204175,43992.870698766885
204176,43992.870698766885
204177,43992.870698766885
204178,18628.912470588235
204179,88257.9268292683
204180,43992.870698766885
